 written on 18Mar2024 at 13:02:21 
           4
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4
   -3    1    1    1    1    0.005536    0.000000
   -3    1    1    2    1   -0.001473   -0.000000
   -3    1    1    3    1   -0.001473    0.000000
   -3    1    1    4    1   -0.001473   -0.000000
   -3    1    1    1    2   -0.001473    0.000000
   -3    1    1    2    2    0.005536   -0.000000
   -3    1    1    3    2   -0.001473   -0.000000
   -3    1    1    4    2   -0.001473    0.000000
   -3    1    1    1    3   -0.001473   -0.000000
   -3    1    1    2    3   -0.001473   -0.000000
   -3    1    1    3    3    0.005536    0.000000
   -3    1    1    4    3   -0.001473    0.000000
   -3    1    1    1    4   -0.001473    0.000000
   -3    1    1    2    4   -0.001473    0.000000
   -3    1    1    3    4   -0.001473   -0.000000
   -3    1    1    4    4    0.005536   -0.000000
   -2   -2    2    1    1    0.003258   -0.000000
   -2   -2    2    2    1   -0.001005    0.000000
   -2   -2    2    3    1   -0.001005   -0.000000
   -2   -2    2    4    1   -0.001005    0.000000
   -2   -2    2    1    2   -0.001005   -0.000000
   -2   -2    2    2    2    0.003258   -0.000000
   -2   -2    2    3    2   -0.001005   -0.000000
   -2   -2    2    4    2   -0.001005   -0.000000
   -2   -2    2    1    3   -0.001005    0.000000
   -2   -2    2    2    3   -0.001005    0.000000
   -2   -2    2    3    3    0.003258   -0.000000
   -2   -2    2    4    3   -0.001005   -0.000000
   -2   -2    2    1    4   -0.001005   -0.000000
   -2   -2    2    2    4   -0.001005    0.000000
   -2   -2    2    3    4   -0.001005    0.000000
   -2   -2    2    4    4    0.003258   -0.000000
   -2   -1    1    1    1    0.002020   -0.000000
   -2   -1    1    2    1   -0.000946    0.000000
   -2   -1    1    3    1   -0.001005    0.000000
   -2   -1    1    4    1   -0.000946   -0.000000
   -2   -1    1    1    2    0.000887    0.000000
