 written on 22May2024 at 22:01:29 
           4
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4
   -3    1    1    1    1    0.006433   -0.000000
   -3    1    1    2    1   -0.001749   -0.000000
   -3    1    1    3    1   -0.001749   -0.000000
   -3    1    1    4    1   -0.001749   -0.000000
   -3    1    1    1    2   -0.001749   -0.000000
   -3    1    1    2    2    0.006433    0.000000
   -3    1    1    3    2   -0.001749    0.000000
   -3    1    1    4    2   -0.001749    0.000000
   -3    1    1    1    3   -0.001749   -0.000000
   -3    1    1    2    3   -0.001749    0.000000
   -3    1    1    3    3    0.006433    0.000000
   -3    1    1    4    3   -0.001749    0.000000
   -3    1    1    1    4   -0.001749   -0.000000
   -3    1    1    2    4   -0.001749    0.000000
   -3    1    1    3    4   -0.001749    0.000000
   -3    1    1    4    4    0.006433    0.000000
   -2   -2    2    1    1    0.003435   -0.000000
   -2   -2    2    2    1   -0.000827    0.000000
   -2   -2    2    3    1   -0.000827    0.000000
   -2   -2    2    4    1   -0.000827    0.000000
   -2   -2    2    1    2   -0.000827   -0.000000
   -2   -2    2    2    2    0.003435   -0.000000
   -2   -2    2    3    2   -0.000827    0.000000
   -2   -2    2    4    2   -0.000827    0.000000
   -2   -2    2    1    3   -0.000827   -0.000000
   -2   -2    2    2    3   -0.000827   -0.000000
   -2   -2    2    3    3    0.003435   -0.000000
   -2   -2    2    4    3   -0.000827   -0.000000
   -2   -2    2    1    4   -0.000827   -0.000000
   -2   -2    2    2    4   -0.000827   -0.000000
   -2   -2    2    3    4   -0.000827    0.000000
   -2   -2    2    4    4    0.003435    0.000000
   -2   -1    1    1    1   -0.004372    0.000000
   -2   -1    1    2    1   -0.000304   -0.000000
   -2   -1    1    3    1    0.002872    0.000000
   -2   -1    1    4    1    0.001503   -0.000000
   -2   -1    1    1    2    0.001503    0.000000
   -2   -1    1    2    2    0.004665   -0.000000
   -2   -1    1    3    2    0.001503    0.000000
   -2   -1    1    4    2   -0.002462    0.000000
   -2   -1    1    1    3    0.002872   -0.000000
   -2   -1    1    2    3   -0.000304   -0.000000
   -2   -1    1    3    3   -0.004372   -0.000000
   -2   -1    1    4    3    0.001503   -0.000000
   -2   -1    1    1    4   -0.000304    0.000000
   -2   -1    1    2    4    0.003141   -0.000000
   -2   -1    1    3    4   -0.000304    0.000000
   -2   -1    1    4    4    0.004665    0.000000
   -2   -1    2    1    1    0.004665   -0.000000
