  0.00000000E+00 -0.13688560E+02
  0.99832545E-02 -0.13689826E+02
  0.19966509E-01 -0.13693615E+02
  0.29949764E-01 -0.13699901E+02
  0.39933018E-01 -0.13708638E+02
  0.49916273E-01 -0.13719768E+02
  0.59899527E-01 -0.13733216E+02
  0.69882782E-01 -0.13748895E+02
  0.79866036E-01 -0.13766711E+02
  0.89849291E-01 -0.13786557E+02
  0.99832545E-01 -0.13808323E+02
  0.10981580E+00 -0.13831895E+02
  0.11979905E+00 -0.13857156E+02
  0.12978231E+00 -0.13883988E+02
  0.13976556E+00 -0.13912274E+02
  0.14974882E+00 -0.13941899E+02
  0.15973207E+00 -0.13972750E+02
  0.16971533E+00 -0.14004717E+02
  0.17969858E+00 -0.14037694E+02
  0.18968184E+00 -0.14071579E+02
  0.19966509E+00 -0.14106274E+02
  0.20964835E+00 -0.14141683E+02
  0.21963160E+00 -0.14177719E+02
  0.22961485E+00 -0.14214294E+02
  0.23959811E+00 -0.14251327E+02
  0.24958136E+00 -0.14288741E+02
  0.25956462E+00 -0.14326461E+02
  0.26954787E+00 -0.14364418E+02
  0.27953113E+00 -0.14402544E+02
  0.28951438E+00 -0.14440776E+02
  0.29949764E+00 -0.14479053E+02
  0.30948089E+00 -0.14517320E+02
  0.31946415E+00 -0.14555521E+02
  0.32944740E+00 -0.14593606E+02
  0.33943065E+00 -0.14631525E+02
  0.34941391E+00 -0.14669232E+02
  0.35939716E+00 -0.14706685E+02
  0.36938042E+00 -0.14743842E+02
  0.37936367E+00 -0.14780665E+02
  0.38934693E+00 -0.14817117E+02
  0.39933018E+00 -0.14853164E+02
  0.40931344E+00 -0.14888775E+02
  0.41929669E+00 -0.14923918E+02
  0.42927995E+00 -0.14958568E+02
  0.43926320E+00 -0.14992697E+02
  0.44924645E+00 -0.15026281E+02
  0.45922971E+00 -0.15059300E+02
  0.46921296E+00 -0.15091731E+02
  0.47919622E+00 -0.15123558E+02
  0.48917947E+00 -0.15154762E+02
  0.49916273E+00 -0.15185330E+02
  0.50914598E+00 -0.15215247E+02
  0.51912924E+00 -0.15244501E+02
  0.52911249E+00 -0.15273082E+02
  0.53909575E+00 -0.15300981E+02
  0.54907900E+00 -0.15328191E+02
  0.55906225E+00 -0.15354703E+02
  0.56904551E+00 -0.15380515E+02
  0.57902876E+00 -0.15405622E+02
  0.58901202E+00 -0.15430021E+02
  0.59899527E+00 -0.15453710E+02
  0.60897853E+00 -0.15476690E+02
  0.61896178E+00 -0.15498961E+02
  0.62894504E+00 -0.15520524E+02
  0.63892829E+00 -0.15541381E+02
  0.64891155E+00 -0.15561537E+02
  0.65889480E+00 -0.15580995E+02
  0.66887805E+00 -0.15599759E+02
  0.67886131E+00 -0.15617836E+02
  0.68884456E+00 -0.15635232E+02
  0.69882782E+00 -0.15651952E+02
  0.70881107E+00 -0.15668005E+02
  0.71879433E+00 -0.15683398E+02
  0.72877758E+00 -0.15698139E+02
  0.73876084E+00 -0.15712236E+02
  0.74874409E+00 -0.15725698E+02
  0.75872734E+00 -0.15738534E+02
  0.76871060E+00 -0.15750754E+02
  0.77869385E+00 -0.15762366E+02
  0.78867711E+00 -0.15773380E+02
  0.79866036E+00 -0.15783805E+02
  0.80864362E+00 -0.15793650E+02
  0.81862687E+00 -0.15802925E+02
  0.82861013E+00 -0.15811639E+02
  0.83859338E+00 -0.15819801E+02
  0.84857664E+00 -0.15827419E+02
  0.85855989E+00 -0.15834503E+02
  0.86854314E+00 -0.15841059E+02
  0.87852640E+00 -0.15847096E+02
  0.88850965E+00 -0.15852621E+02
  0.89849291E+00 -0.15857642E+02
  0.90847616E+00 -0.15862164E+02
  0.91845942E+00 -0.15866193E+02
  0.92844267E+00 -0.15869735E+02
  0.93842593E+00 -0.15872795E+02
  0.94840918E+00 -0.15875377E+02
  0.95839244E+00 -0.15877485E+02
  0.96837569E+00 -0.15879121E+02
  0.97835894E+00 -0.15880288E+02
  0.98834220E+00 -0.15880987E+02
  0.99832545E+00 -0.15881220E+02
  0.10083495E+01 -0.15880985E+02
  0.10183736E+01 -0.15880280E+02
  0.10283976E+01 -0.15879104E+02
  0.10384217E+01 -0.15877455E+02
  0.10484458E+01 -0.15875332E+02
  0.10584698E+01 -0.15872731E+02
  0.10684939E+01 -0.15869650E+02
  0.10785179E+01 -0.15866085E+02
  0.10885420E+01 -0.15862032E+02
  0.10985661E+01 -0.15857486E+02
  0.11085901E+01 -0.15852441E+02
  0.11186142E+01 -0.15846892E+02
  0.11286382E+01 -0.15840833E+02
  0.11386623E+01 -0.15834257E+02
  0.11486864E+01 -0.15827158E+02
  0.11587104E+01 -0.15819526E+02
  0.11687345E+01 -0.15811356E+02
  0.11787585E+01 -0.15802639E+02
  0.11887826E+01 -0.15793366E+02
  0.11988067E+01 -0.15783529E+02
  0.12088307E+01 -0.15773119E+02
  0.12188548E+01 -0.15762127E+02
  0.12288788E+01 -0.15750544E+02
  0.12389029E+01 -0.15738361E+02
  0.12489270E+01 -0.15725567E+02
  0.12589510E+01 -0.15712154E+02
  0.12689751E+01 -0.15698112E+02
  0.12789991E+01 -0.15683432E+02
  0.12890232E+01 -0.15668103E+02
  0.12990473E+01 -0.15652118E+02
  0.13090713E+01 -0.15635465E+02
  0.13190954E+01 -0.15618137E+02
  0.13291194E+01 -0.15600124E+02
  0.13391435E+01 -0.15581417E+02
  0.13491676E+01 -0.15562008E+02
  0.13591916E+01 -0.15541888E+02
  0.13692157E+01 -0.15521050E+02
  0.13792397E+01 -0.15499485E+02
  0.13892638E+01 -0.15477187E+02
  0.13992879E+01 -0.15454148E+02
  0.14093119E+01 -0.15430362E+02
  0.14193360E+01 -0.15405822E+02
  0.14293600E+01 -0.15380524E+02
  0.14393841E+01 -0.15354462E+02
  0.14494082E+01 -0.15327631E+02
  0.14594322E+01 -0.15300027E+02
  0.14694563E+01 -0.15271646E+02
  0.14794804E+01 -0.15242487E+02
  0.14895044E+01 -0.15212546E+02
  0.14995285E+01 -0.15181822E+02
  0.15095525E+01 -0.15150314E+02
  0.15195766E+01 -0.15118021E+02
  0.15296007E+01 -0.15084944E+02
  0.15396247E+01 -0.15051084E+02
  0.15496488E+01 -0.15016442E+02
  0.15596728E+01 -0.14981022E+02
  0.15696969E+01 -0.14944827E+02
  0.15797210E+01 -0.14907861E+02
  0.15897450E+01 -0.14870127E+02
  0.15997691E+01 -0.14831634E+02
  0.16097931E+01 -0.14792385E+02
  0.16198172E+01 -0.14752389E+02
  0.16298413E+01 -0.14711654E+02
  0.16398653E+01 -0.14670188E+02
  0.16498894E+01 -0.14628000E+02
  0.16599134E+01 -0.14585101E+02
  0.16699375E+01 -0.14541502E+02
  0.16799616E+01 -0.14497213E+02
  0.16899856E+01 -0.14452248E+02
  0.17000097E+01 -0.14406619E+02
  0.17100337E+01 -0.14360340E+02
  0.17200578E+01 -0.14313424E+02
  0.17300819E+01 -0.14265886E+02
  0.17401059E+01 -0.14217741E+02
  0.17501300E+01 -0.14169005E+02
  0.17601540E+01 -0.14119693E+02
  0.17701781E+01 -0.14069822E+02
  0.17802022E+01 -0.14019409E+02
  0.17902262E+01 -0.13968469E+02
  0.18002503E+01 -0.13917021E+02
  0.18102743E+01 -0.13865080E+02
  0.18202984E+01 -0.13812665E+02
  0.18303225E+01 -0.13759792E+02
  0.18403465E+01 -0.13706479E+02
  0.18503706E+01 -0.13652742E+02
  0.18603946E+01 -0.13598598E+02
  0.18704187E+01 -0.13544063E+02
  0.18804428E+01 -0.13489154E+02
  0.18904668E+01 -0.13433886E+02
  0.19004909E+01 -0.13378274E+02
  0.19105149E+01 -0.13322333E+02
  0.19205390E+01 -0.13266076E+02
  0.19305631E+01 -0.13209518E+02
  0.19405871E+01 -0.13152671E+02
  0.19506112E+01 -0.13095546E+02
  0.19606352E+01 -0.13038155E+02
  0.19706593E+01 -0.12980507E+02
  0.19806834E+01 -0.12922612E+02
  0.19907074E+01 -0.12864478E+02
  0.20007315E+01 -0.12806113E+02
  0.20107555E+01 -0.12747521E+02
  0.20207796E+01 -0.12688709E+02
  0.20308037E+01 -0.12629679E+02
  0.20408277E+01 -0.12570436E+02
  0.20508518E+01 -0.12510981E+02
  0.20608758E+01 -0.12451315E+02
  0.20708999E+01 -0.12391436E+02
  0.20809240E+01 -0.12331344E+02
  0.20909480E+01 -0.12271036E+02
  0.21009721E+01 -0.12210508E+02
  0.21109962E+01 -0.12149755E+02
  0.21210202E+01 -0.12088772E+02
  0.21310443E+01 -0.12027552E+02
  0.21410683E+01 -0.11966088E+02
  0.21510924E+01 -0.11904370E+02
  0.21510924E+01 -0.11904370E+02
  0.21610330E+01 -0.11904509E+02
  0.21709736E+01 -0.11904929E+02
  0.21809142E+01 -0.11905635E+02
  0.21908548E+01 -0.11906636E+02
  0.22007954E+01 -0.11907948E+02
  0.22107360E+01 -0.11909588E+02
  0.22206766E+01 -0.11911577E+02
  0.22306172E+01 -0.11913944E+02
  0.22405578E+01 -0.11916717E+02
  0.22504984E+01 -0.11919933E+02
  0.22604390E+01 -0.11923630E+02
  0.22703796E+01 -0.11927854E+02
  0.22803202E+01 -0.11932653E+02
  0.22902608E+01 -0.11938079E+02
  0.23002014E+01 -0.11944190E+02
  0.23101420E+01 -0.11951044E+02
  0.23200826E+01 -0.11958707E+02
  0.23300232E+01 -0.11967243E+02
  0.23399638E+01 -0.11976720E+02
  0.23499044E+01 -0.11987207E+02
  0.23598450E+01 -0.11998770E+02
  0.23697856E+01 -0.12011478E+02
  0.23797262E+01 -0.12025392E+02
  0.23896668E+01 -0.12040573E+02
  0.23996074E+01 -0.12057075E+02
  0.24095480E+01 -0.12074944E+02
  0.24194886E+01 -0.12094219E+02
  0.24294292E+01 -0.12114927E+02
  0.24393698E+01 -0.12137085E+02
  0.24493104E+01 -0.12160700E+02
  0.24592510E+01 -0.12185763E+02
  0.24691916E+01 -0.12212254E+02
  0.24791322E+01 -0.12240137E+02
  0.24890728E+01 -0.12269365E+02
  0.24990134E+01 -0.12299879E+02
  0.25089540E+01 -0.12331604E+02
  0.25188946E+01 -0.12364457E+02
  0.25288352E+01 -0.12398346E+02
  0.25387758E+01 -0.12433170E+02
  0.25487165E+01 -0.12468822E+02
  0.25586571E+01 -0.12505191E+02
  0.25686791E+01 -0.12542468E+02
  0.25787012E+01 -0.12580244E+02
  0.25887233E+01 -0.12618403E+02
  0.25987454E+01 -0.12656834E+02
  0.26087675E+01 -0.12695431E+02
  0.26187895E+01 -0.12734097E+02
  0.26288116E+01 -0.12772739E+02
  0.26388337E+01 -0.12811277E+02
  0.26488558E+01 -0.12849638E+02
  0.26588779E+01 -0.12887762E+02
  0.26689000E+01 -0.12925597E+02
  0.26789220E+01 -0.12963106E+02
  0.26889441E+01 -0.13000259E+02
  0.26989662E+01 -0.13037039E+02
  0.27089883E+01 -0.13073439E+02
  0.27190104E+01 -0.13109460E+02
  0.27290324E+01 -0.13145114E+02
  0.27390545E+01 -0.13180419E+02
  0.27490766E+01 -0.13215402E+02
  0.27590987E+01 -0.13250095E+02
  0.27691208E+01 -0.13284535E+02
  0.27791429E+01 -0.13318763E+02
  0.27891649E+01 -0.13352824E+02
  0.27991870E+01 -0.13386763E+02
  0.28092091E+01 -0.13420629E+02
  0.28192312E+01 -0.13454469E+02
  0.28292533E+01 -0.13488330E+02
  0.28392753E+01 -0.13522256E+02
  0.28492974E+01 -0.13556291E+02
  0.28593195E+01 -0.13590475E+02
  0.28693416E+01 -0.13624847E+02
  0.28793637E+01 -0.13659439E+02
  0.28893858E+01 -0.13694281E+02
  0.28994078E+01 -0.13729399E+02
  0.29094299E+01 -0.13764814E+02
  0.29194520E+01 -0.13800542E+02
  0.29294741E+01 -0.13836596E+02
  0.29394962E+01 -0.13872984E+02
  0.29495182E+01 -0.13909709E+02
  0.29595403E+01 -0.13946769E+02
  0.29695624E+01 -0.13984160E+02
  0.29795845E+01 -0.14021872E+02
  0.29896066E+01 -0.14059892E+02
  0.29996287E+01 -0.14098203E+02
  0.30096507E+01 -0.14136785E+02
  0.30196728E+01 -0.14175615E+02
  0.30296949E+01 -0.14214666E+02
  0.30397170E+01 -0.14253909E+02
  0.30497391E+01 -0.14293313E+02
  0.30597611E+01 -0.14332844E+02
  0.30697832E+01 -0.14372467E+02
  0.30798053E+01 -0.14412145E+02
  0.30898274E+01 -0.14451839E+02
  0.30998495E+01 -0.14491509E+02
  0.31098716E+01 -0.14531115E+02
  0.31198936E+01 -0.14570616E+02
  0.31299157E+01 -0.14609971E+02
  0.31399378E+01 -0.14649137E+02
  0.31499599E+01 -0.14688073E+02
  0.31599820E+01 -0.14726739E+02
  0.31700040E+01 -0.14765093E+02
  0.31800261E+01 -0.14803096E+02
  0.31900482E+01 -0.14840708E+02
  0.32000703E+01 -0.14877892E+02
  0.32100924E+01 -0.14914612E+02
  0.32201145E+01 -0.14950831E+02
  0.32301365E+01 -0.14986517E+02
  0.32401586E+01 -0.15021639E+02
  0.32501807E+01 -0.15056165E+02
  0.32602028E+01 -0.15090068E+02
  0.32702249E+01 -0.15123323E+02
  0.32802469E+01 -0.15155904E+02
  0.32902690E+01 -0.15187791E+02
  0.33002911E+01 -0.15218964E+02
  0.33103132E+01 -0.15249405E+02
  0.33203353E+01 -0.15279100E+02
  0.33303574E+01 -0.15308034E+02
  0.33403794E+01 -0.15336198E+02
  0.33504015E+01 -0.15363582E+02
  0.33604236E+01 -0.15390180E+02
  0.33704457E+01 -0.15415986E+02
  0.33804678E+01 -0.15440999E+02
  0.33904898E+01 -0.15465218E+02
  0.34005119E+01 -0.15488642E+02
  0.34105340E+01 -0.15511274E+02
  0.34205561E+01 -0.15533120E+02
